id,partner_ids,stands,pet,pet_grade,pet_level,pet_skill_level,pet_exskill,guild_info,god_skill,desc
1,1|1|1|1|1|1,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10101,
2,2|2|2|2|2|2,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10201,
3,3|3|3|3|3|3,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10301|10302,
4,4|4|4|4|4|4,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10401|10402,
5,5|5|5|5|5|5,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10501,
6,6|6|6|6|6|6,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10601,
7,7|7|7|7|7|7,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10701|10702,
8,8|8|8|8|8|8,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10801,
9,9|9|9|9|9|9,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10901|10902,
10,10|10|10|10|10|10,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,11001|11002,
11,11|11|11|11|11|11,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10101,
12,12|12|12|12|12|12,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10201,
13,13|13|13|13|13|13,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10301|10302,
14,14|14|14|14|14|14,1|2|3|4|5|6,201,4,120,30|30|30|30,20,1101#60|1201#50|1301#40,10101,
15,15|15|16|17|16|17,1|2|3|4|5|6,,,,,,1101#60|1201#50|1301#40,400101|400201|400301|400302|400401|400402,
16,18|18|19|20|19|20,1|2|3|4|5|6,201,2,40,15|15|0|0,80,1101#60|1201#50|1301#40,400101|400201|400301|400302|400401|400402,
17,21|21|22|23|22|23,1|2|3|4|5|6,201,3,70,20|20|20|0,80,1101#60|1201#50|1301#40,400101|400201|400301|400302|400401|400402,
18,24|25|24|25|24|25,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601,
19,27|28|28|26|24|26,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601,
20,27|27|28|26|28|26,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601,
21,29|31|29|31|29|31,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601,
22,26|30|32|30|32|27,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601,
23,33|34|33|34|33|34,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601|401801|401802|401901|402001,
24,36|37|37|35|33|35,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601|401801|401802|401901|402001,
25,36|36|37|35|37|35,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601|401801|401802|401901|402001,
26,38|40|38|40|38|40,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601|401801|401802|401901|402001,
27,35|39|41|39|41|36,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601|401801|401802|401901|402001,
28,42|43|42|43|42|43,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601|401801|401802|401901|402001|402301|402302|404101,
29,45|46|46|44|42|44,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601|401801|401802|401901|402001|402301|402302|402401,
30,45|45|46|44|46|44,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601|401801|401802|401901|402001|402301|402302|402401,
31,47|49|47|49|47|49,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|400901|401001|401101|401301|401401|401501|401601|401801|401802|401901|402001|402301|402302|402401,
32,43|43|42|42|47|47,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,400701|400801|404401|402601|402801|401601|401401|401501|402201|401901|402501|402001|402401,
33,15|15|15|15|15|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,,
34,15|15|15|15|15|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,,
35,24|25|26|27|28|52,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,,
36,24|25|26|27|28|42,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,,
37,24|25|26|27|28|51,1|2|3|4|5|6,201,4,120,30|30|30|30,80,1101#60|1201#50|1301#40,,
