id,队伍名,作者,配置,平均胜率,最低胜率,最高胜率
0,加速度,Unknown,"阿帕忒,槲寄生,凱茜,特蕾莎,后羿,稀風,克拉肯",,,
1,睡醒什麼都沒有,🎉🎉,"槲寄生,菲斯納,后羿,后羿,稀風,稀風,克拉肯",,,
2,好快,🎤,"菲斯纳,菲斯納,凱茜,凱茜,槲寄生,后羿,克拉肯",,,
3,111,david990220#8077,"阿帕忒,后羿,槲寄生,稀風,薇薇安,阿帕忒,克拉肯",,,
4,7788,Y,"凱茜,菲斯納,凱茜,暗月,暗月,后羿,森之守護",,,
5,你相信王異嗎,Y,"凱茜,王異,凱茜,菲斯納,后羿,后羿,森之守護",,,
6,3秒就射出,Ming,"稀風,稀風,稀風,后羿,后羿,后羿,克拉肯",,,
7,凱茜BoingBoing,Ming,"稀風,稀風,凱茜,后羿,后羿,后羿,克拉肯",,,
8,人人有份,ming,"槲寄生,伊邪那美,后羿,特蕾莎,稀風,菲斯納,芙羅拉",,,
9,Glololの遺志,Rattle,"槲寄生,后羿,薇拉,伊邪那美,華佗,后羿,森之守護",,,
10,試試隊伍,#4946,"槲寄生,阿帕忒,特蕾莎,凱茜,后羿,薇薇安,森之守護",,,
11,暗月r2,Rattle,"凱茜,暗月,暗月,暗月,暗月,凱茜,克拉肯",,,
12,射爆改1,Rattle,"槲寄生,后羿,后羿,后羿,凱茜,凱茜,克拉肯",,,
13,射爆改2,Rattle,"稀風,后羿,后羿,后羿,凱茜,凱茜,克拉肯",,,
14,平民隊,Rattle,"阿帕忒,后羿,槲寄生,凡赫辛,稀風,后羿,森之守護",,,
15,VH改,Eriezel & Af,"稀風,凱茜,凱茜,凡赫辛,凡赫辛,凡赫辛,克拉肯",,,
16,4克,Eriezel & Af,"稀風,凱茜,克瑞絲,克瑞絲,克瑞絲,克瑞絲,森之守護",,,
17,射爆(前#1),👿👿,"后羿,凱茜,凱茜,后羿,后羿,凱茜,克拉肯",,,
18,菲斯納的內褲是什麼顏色(前#2),ming,"槲寄生,菲斯納,后羿,后羿,凱茜,稀風,克拉肯",,,
19,我喜欢把光弓放前排(前#3),Af,"阿帕忒,后羿,阿帕忒,特蕾莎,薇薇安,槲寄生,森之守護",,,
20,混和meta-防守(前#4),ming,"槲寄生,阿帕忒,特蕾莎,薇薇安,后羿,伊邪那美,森之守護",,,
21,蘿莉崛起2(前#10),Rattle,"稀風,凱茜,凡赫辛,凡赫辛,凡赫辛,凡赫辛,森之守護",,,
