队伍名,ID,配置,平均胜率（攻）,平均胜率（守）,最低胜率（攻）,最低胜率（守）
R2速砲隊,1,"稀風,稀風,劉備,劉備,后羿,后羿",84.50%,87.25%,26.0% (4 Apate),23.0% (4 Apate)
雲母奶奶隊,2,"雲母,阿帕忒,薇薇安,薇薇安,后羿,劉備",61.37%,63.92%,25.0% (R2速砲隊),23.0% (345a)
nitia,3,"芬里爾,特蕾莎,薇拉,伊邪那美,呂布,路西菲爾",30.54%,30.42%,0.0% (CoCo team 1),0.0% (CoCo team 1)
4 Apate,4,"稀風,稀風,阿帕忒,阿帕忒,阿帕忒,阿帕忒",25.12%,28.42%,0.0% (雲母奶奶隊),0.0% (CoCo team 1)
3暗2特,5,"阿帕忒,阿帕忒,特蕾莎,特蕾莎,阿帕忒,后羿",49.83%,51.37%,1.0% (R2速砲隊),1.0% (R2速砲隊)
人妻大隊,6,"曹操,大喬,孫尚香,貂蟬,甘夫人,黃月英",0.0%,4.17%,0.0% (R2速砲隊),0.0% (R2速砲隊)
CoCo team 1,7,"特蕾莎,阿帕忒,特蕾莎,后羿,薇薇安,薇薇安",73.67%,76.4%,29.0% (R2速砲隊),13.0% (R2速砲隊)
速度,8,"阿帕忒,后羿,特蕾莎,稀風,特蕾莎,阿帕忒",50.38%,52.33%,4.0% (R2速砲隊),9.0% (R2速砲隊)
345,9,"阿帕忒,薇薇安,路西菲爾,薇薇安,路西菲爾,后羿",50.0%,45.8%,10.0% (R2速砲隊),2.0% (R2速砲隊)
2211,10,"阿帕忒,阿帕忒,特蕾莎,薇薇安,薇薇安,后羿",67.71%,70.71%,13.0% (R2速砲隊),10.0% (R2速砲隊)
Wu89,11,"阿帕忒,阿帕忒,路西菲爾,路西菲爾,后羿,薇薇安",44.46%,40.4%,6.0% (R2速砲隊),2.0% (R2速砲隊)
345a,12,"阿帕忒,薇薇安,阿帕忒,薇薇安,后羿,后羿",79.54%,80.58%,18.0% (R2速砲隊),16.0% (R2速砲隊)
2211預,13,"阿帕忒,阿帕忒,特蕾莎,薇薇安,薇薇安,后羿",73.12%,77.13%,16.0% (R2速砲隊),16.0% (R2速砲隊)
夏梦,14,"阿帕忒,阿帕忒,薇薇安,薇薇安,路西菲爾,路西菲爾",41.21%,38.38%,2.0% (2211預),1.0% (2211)
Jk,15,"劉備,劉備,劉備,薇薇安,薇薇安,薇薇安",35.83%,38.8%,3.0% (CoCo team 1),8.0% (R2速砲隊)
Rooooonie,16,"阿帕忒,阿帕忒,特蕾莎,路西菲爾,薇薇安,劉備",33.33%,33.42%,3.0% (CoCo team 1),2.0% (一歲)
1光法1光弓1暗游1特蕾莎1云母1微微,17,"后羿,特蕾莎,阿帕忒,路西菲爾,薇薇安,雲母",45.21%,45.38%,8.0% (2211預),8.0% (2211預)
讓三阿帕忒再次偉大,18,"阿帕忒,阿帕忒,阿帕忒,后羿,后羿,路西菲爾",55.92%,53.17%,3.0% (R2速砲隊),0.0% (致敬M大的雙光弓)
致敬M大的雙光弓,19,"特蕾莎,特蕾莎,劉備,劉備,后羿,后羿",52.63%,54.29%,3.0% (R2速砲隊),8.0% (速度)
頂樓888到底怎麼過,20,"烏列爾,烏列爾,烏列爾,烏列爾,烏列爾,烏列爾",5.63%,9.75%,0.0% (R2速砲隊),0.0% (R2速砲隊)
蘿莉至上,21,"特蕾莎,后羿,特蕾莎,特蕾莎,特蕾莎,后羿",59.13%,57.71%,4.0% (R2速砲隊),4.0% (R2速砲隊)
蘿莉即世界,22,"特蕾莎,后羿,特蕾莎,特蕾莎,特蕾莎,劉備",41.50%,40.4%,2.0% (R2速砲隊),3.0% (R2速砲隊)
往事1,23,"阿帕忒,特蕾莎,特蕾莎,薇薇安,劉備,后羿",63.83%,65.58%,10.0% (R2速砲隊),11.0% (R2速砲隊)
一歲,24,"阿帕忒,薇薇安,后羿,特蕾莎,后羿,薇薇安",66.4%,66.25%,4.0% (R2速砲隊),4.0% (R2速砲隊)

