id,隊伍名,作者,配置,平均勝率,平均勝率(攻),平均勝率(守),最低勝率(攻),最低勝率(守),最高勝率(攻),最高勝率(守)
23,我不做人啦JOJO,柳生,"槲寄生,特蕾莎,魯班,莫妮卡,后羿,魯班,芙羅拉",64.79%,58.71%,70.88%,"20.00%,最正常配置 V20","26.00%,我不做人啦JOJO VH 鹿","100.00%,暴俠隊","100.00%,莫五俠"
30,戴安娜讓我看看你多爛,eriezel,"槲寄生,稀風,戴安娜,伊邪那美,后羿,莫妮卡,克拉肯",64.14%,65.91%,62.38%,"16.40%,我不做人啦JOJO","23.60%,我不做人啦JOJO","100.00%,一直摸一直爽","100.00%,哭啊 無情單殺無情雙殺"
60,樓上有人嗎 P3,ming,"稀風,槲寄生,戴安娜,伊邪那美,莫妮卡,后羿,克拉肯",62.19%,63.86%,60.53%,"12.00%,我不做人啦JOJO","13.00%,我不做人啦JOJO","100.00%,哭啊 無情單殺無情雙殺","100.00%,速度與激情Ω"
82,我不做人啦JOJO Iza,柳生,"槲寄生,伊邪那美,魯班,莫妮卡,后羿,魯班,芙羅拉",61.96%,55.30%,68.61%,"34.00%,Ming:魂器幫我腦補幾個","34.00%,娛樂","100.00%,舊時代參考","100.00%,莫五俠"
54,最正常配置 V1,eriezel,"稀風,凱茜,伊邪那美,后羿,莫妮卡,后羿,克拉肯",59.02%,58.38%,59.65%,"9.00%,樓上有人嗎 P3","12.00%,樓上有人嗎 P3","98.00%,速度與激情Ω","100.00%,哭啊 無情單殺無情雙殺"
32,樓上有人嗎,ming,"稀風,槲寄生,戴安娜,伊邪那美,莫妮卡,后羿,克拉肯",57.67%,61.79%,53.56%,"18.00%,我不做人啦JOJO","22.00%,我不做人啦JOJO","98.00%,1-1","96.00%,1-1"
22,爆爆樂,柳生,"槲寄生,阿帕忒,魯班,莫妮卡,后羿,魯班,克拉肯",56.43%,53.19%,59.68%,"10.00%,我不做人啦JOJO Iza","24.00%,最正常配置 V1 魂晶","100.00%,哭啊 無情單殺無情雙殺","100.00%,一直摸一直爽"
15,最正常配置,eriezel,"槲寄生,稀風,伊邪那美,后羿,莫妮卡,后羿,克拉肯",55.48%,53.95%,57.02%,"10.00%,最正常配置 V8","26.00%,戴安娜讓我看看你多爛 信使","100.00%,一直摸一直爽","100.00%,哭啊 無情單殺無情雙殺"
87,戴安娜讓我看看你多爛 信使,eriezel,"槲寄生,稀風,戴安娜,伊邪那美,后羿,莫妮卡,信使",55.20%,59.61%,50.79%,"20.00%,我不做人啦JOJO","20.00%,我不做人啦JOJO","100.00%,娛樂","100.00%,哭啊 無情單殺無情雙殺"
65,最正常配置 V9,eriezel,"槲寄生,伊邪那美,莫妮卡,后羿,后羿,魯班,克拉肯",52.99%,51.58%,54.40%,"12.00%,最正常配置 V1 魂晶","16.00%,最正常配置 V1 魂晶","100.00%,哭啊 無情單殺無情雙殺","100.00%,哭啊 無情單殺無情雙殺"
80,最正常配置 V21,eriezel,"槲寄生,伊邪那美,魯班,后羿,莫妮卡,后羿,克拉肯",52.45%,51.16%,53.75%,"6.00%,最正常配置 V1 魂晶","8.00%,最正常配置 V1 魂晶","100.00%,哭啊 無情單殺無情雙殺","100.00%,舊時代參考"
71,樓上有人嗎 P3 鹿,ming,"稀風,槲寄生,戴安娜,伊邪那美,莫妮卡,后羿,森之守護",51.12%,51.11%,51.14%,"14.00%,我不做人啦JOJO","14.00%,我不做人啦JOJO 鹿","88.00%,寄生到底要下去沒 P3","78.00%,最正常配置 V1"
55,最正常配置 V2,eriezel,"槲寄生,稀風,伊邪那美,后羿,莫妮卡,后羿,克拉肯",50.75%,49.13%,52.37%,"18.00%,我不做人啦JOJO Iza","24.00%,最正常配置 V8","100.00%,哭啊 無情單殺無情雙殺","100.00%,哭啊 無情單殺無情雙殺"
84,最正常配置 V1 魂晶,eriezel,"稀風,凱茜,伊邪那美,后羿,莫妮卡,后羿,克拉肯",50.45%,50.62%,50.29%,"16.00%,樓上有人嗎 P3","18.00%,戴安娜讓我看看你多爛","100.00%,莫五俠","100.00%,哭啊 無情單殺無情雙殺"
